id,y
5799,0.5348491814353882
5800,0.5863132565812685
5801,0.30047608691080807
5802,0.38846227922493837
5803,0.69556638931726
5804,0.27383910514127474
5805,0.30686912321298676
5806,0.33233007396288905
5807,0.3054415717427059
5808,0.5635450361781741
5809,0.7200582004269838
5810,0.7244211611415836
5811,0.008529157896735029
5812,0.009056551090475984
5813,0.4147715281304112
5814,0.6806749633377651
5815,0.7098113605876907
5816,0.6556788212074152
5817,0.4218961233134987
5818,0.5215281342617719
5819,0.7364913079376285
5820,0.36380744402327636
5821,0.7228341175848267
5822,0.6588978146778905
5823,0.7299576935960992
5824,0.007084910994335503
5825,0.18545127491396496
5826,0.5811407790115775
5827,0.37067225918262436
5828,0.5413271522753555
5829,0.5511197149431044
5830,0.5433120338245134
5831,0.7224766943672325
5832,0.4345993866390502
5833,0.4389100335680092
5834,0.008128243448490391
5835,0.6736951004831502
5836,0.6492867147951209
5837,0.7527045482870209
5838,0.3217057614043368
5839,0.5677365213626681
5840,0.7963558156848608
5841,0.83308620538359
5842,0.4111180737336254
5843,0.6330918190309816
5844,0.4114634076166117
5845,0.014573826879824003
5846,0.615627917815045
5847,0.32560270987934203
5848,0.7016429605135445
5849,0.8782628951756764
5850,0.6517043649656286
5851,0.5940211745642856
5852,0.7400273200056791
5853,0.008176590573531706
5854,0.7122579661858455
5855,0.3683846651289888
5856,0.6723027105903866
5857,0.008869567786436994
5858,0.22325147088184194
5859,0.6000448267581319
5860,0.45800233143454405
5861,0.5426209270521264
5862,0.6970266557645199
5863,0.36948653781337804
5864,0.6341711389334845
5865,0.3620870588324723
5866,0.4398473331993815
5867,0.483987517872859
5868,0.35272315611370386
5869,0.3882955336059505
5870,0.5627763804037389
5871,0.6135574752902078
5872,0.18126975315338056
5873,0.6065747403104282
5874,0.5655509789017104
5875,0.009979308132227804
5876,0.5012249386868906
5877,0.5539314303317979
5878,0.845622772265566
5879,0.687265298473122
5880,0.6878415940935012
5881,0.5976364571263307
5882,0.5043928574781886
5883,0.43047313389633457
5884,0.55261198191994
5885,0.7329352296121743
5886,0.8062417724493978
5887,0.36253826248905674
5888,0.606244339944475
5889,0.472924887396761
5890,0.44725593477399894
5891,0.5207519891672476
5892,0.4329227185507335
5893,0.5537077429441113
5894,0.5903166100034858
5895,0.728221650686808
5896,0.7068921363221785
5897,0.6314351910077944
5898,0.5759689393223548
5899,0.6235144940464667
5900,0.20692102453785954
5901,0.012738299775207573
5902,0.6015782955641987
5903,0.7083537495229706
5904,0.70430838261079165
5905,0.7183509224048005
5906,0.420540189432448
5907,0.3032627282281164
5908,0.2534215473009408
5909,0.5718505426696046
5910,0.7258133981369761
5911,0.951421111896512
5912,0.673503786708249
5913,0.5595506783858115
5914,0.6095671282516804
5915,0.44856210021700504
5916,0.42215834147906395
5917,0.5208828346322213
5918,0.6127230956179496
5919,0.6619334341634779
5920,0.5847534073214076
5921,0.6132242345244084
5922,0.5950415668434106
5923,0.46252004633349375
5924,0.5353501116635004
5925,0.5172355608517729
5926,0.49516336272779826
5927,0.31148654765919725
5928,0.727145183238387
5929,0.5833890029467574
5930,0.7211100676029569
5931,0.5528415720530087
5932,0.24770989974578117
5933,0.5001494506315669
5934,0.008279718053847085
5935,0.649534924804786
5936,0.3536235605417746
5937,0.6719693197765821
5938,0.6545231005853842
5939,0.7181044004250526
5940,0.011399892989726323
5941,0.6046809052331878
5942,0.5191197170516723
5943,0.497126694430444
5944,0.49880188613082
5945,0.7199209477789223
5946,0.5530315203776663
5947,0.6218691849000203
5948,0.4973518896879021
5949,0.014099155594524793
5950,0.34037606099700024
5951,0.49925158154169513
5952,0.2979394287167412
5953,0.5592675174627261
5954,0.5477141404728938
5955,0.011459187709752627
5956,0.4820226351561585
5957,0.6774014817818151
5958,0.7638543862648011
5959,0.4947127979188315
5960,0.5585099819467119
5961,0.6539520652873398
5962,0.36135987513099155
5963,0.531284290842271
5964,0.5210755112101502
5965,0.5127379502423064
5966,0.2766674839718042
5967,0.46061727994464186
5968,0.44215033410883464
5969,0.7159967063002755
5970,0.6544934389507233
5971,0.5427426929453525
5972,0.8075557852898885
5973,0.8373161206409783
5974,0.6899381210553636
5975,0.5142827467651802
5976,0.6409015188132524
5977,0.26369558206847876
5978,0.8888047521837367
5979,0.7088399402279772
5980,0.205331825648709
5981,0.5418550433313125
5982,0.3600991410509289
5983,0.6817149583599518
5984,0.7069271848987158
5985,0.8083677635222234
5986,0.6088078192872591
5987,0.6169058419096286
5988,0.44754890825551186
5989,0.478612625797489
5990,0.25456916818507613
5991,0.38557940405569047
5992,0.5340475271810775
5993,0.42863057445355146
5994,0.6900325023219662
5995,0.6809769157572798
5996,0.6289126390849221
5997,0.4934148853898901
5998,0.620232703750554
5999,0.5151137022758159
6000,0.627880983662653
6001,0.6291847402496169
6002,0.6136809474638545
6003,0.7576623510874386
6004,0.7563075948794963
6005,0.5659098641617332
6006,0.4849124310281472
6007,0.5669189444292053
6008,0.4515498064416418
6009,0.69758883054422
6010,0.6454350374597543
6011,0.5924551585909442
6012,0.6049329674832009
6013,0.6186744650877225
6014,0.7156221460119425
6015,0.5979110023342413
6016,0.3798453843900169
6017,0.6084090892110308
6018,0.7003201738702822
6019,0.7578535551027549
6020,0.6674065517678236
6021,0.627251987898188
6022,0.6322709016123675
6023,0.4911185810983242
6024,0.51590183954852
6025,0.45479169811996045
6026,0.5035267459086221
6027,0.4718508315268184
6028,0.6950235931630091
6029,0.7677173607392596
6030,0.6464245905533498
6031,0.23189430315615844
6032,0.2780427956849023
6033,0.6640676871275439
6034,0.7521669609379472
6035,0.4020454692945752
6036,0.6846878518009173
6037,0.5489856682713188
6038,0.42005987598246886
6039,0.6087432733230451
6040,0.4891413371095692
6041,0.012510798610585239
6042,0.5047026536084636
6043,0.7793612141020919
6044,0.354334440623
6045,0.5964174385426049
6046,0.6459331211024113
6047,0.6474901688277799
6048,0.7586199697963092
6049,0.5106524475006602
6050,0.3868785752883236
6051,0.8158061917010414
6052,0.648939826219654
6053,0.5632803373800073
6054,0.7639917753230764
6055,0.010265781708016286
6056,0.7711155436812662
6057,0.5537899572887118
6058,0.3434312991724917
6059,0.23987306991026214
6060,0.469843926846251
6061,0.49269593736324624
6062,0.8087601214748771
6063,0.5076733868242672
6064,0.6595180423878916
6065,0.46636738736453887
6066,0.49433846554977656
6067,0.48363175274229875
6068,0.5793829949439239
6069,0.4305083473982452
6070,0.5487214479940469
6071,0.7511141974489879
6072,0.5777779737600865
6073,0.5930427962659189
6074,0.6314978939975942
6075,0.6725535021951825
6076,0.7427817199250095
6077,0.260413484473372
6078,0.8573827250495742
6079,0.7858287437232077
6080,0.3821854505061517
6081,0.283398247644537
6082,0.5166100521614269
6083,0.5354622793351389
6084,0.7371007045526685
6085,0.5942603127179606
6086,0.8319418850900864
6087,0.2661838644062876
6088,0.5968509702182612
6089,0.4072576077510617
6090,0.6817365112234002
6091,0.6759678728442122
6092,0.49598506570653533
6093,0.3433172571668677
6094,0.4390403099029512
6095,0.7163514458689193
6096,0.48282954114968335
6097,0.4241959654769798
6098,0.20070163223396376
6099,0.729279592137203
6100,0.6403832211027913
6101,0.6982219343917511
6102,0.7351334836684815
6103,0.4877381340344099
6104,0.4161086828056526
6105,0.3241594337216104
6106,0.46371645417321605
6107,0.6156261984577078
6108,0.45941174377184435
6109,0.5847552304463631
6110,0.4916859999515447
6111,0.652208628742255
6112,0.8119455634660597
6113,0.5398581548935295
6114,0.5897938872872651
6115,0.6991698858845253
6116,0.8039375104256967
6117,0.6164214174250936
6118,0.011684560709949832
6119,0.02960865835778459
6120,0.7980865814384315
6121,0.4728069514042982
6122,0.5444465516794219
6123,0.44898905374517073
6124,0.745775582982846
6125,0.42916210793855514
6126,0.0059040096515973195
6127,0.7307332983230189
6128,0.4404359275681534
6129,0.6451173818168854
6130,0.4191180423792099
6131,0.3268519055675042
6132,0.007017024332287902
6133,0.5507041177930625
6134,0.5064404836473873
6135,0.721552308692242
6136,0.6622563458823358
6137,0.5121771394996224
6138,0.24837159434825162
6139,0.639987876099934
6140,0.6568001221519328
6141,0.5029047356158618
6142,0.6012422070887533
6143,0.763118731082826
6144,0.5264574203740366
6145,0.66617830149048185
6146,0.45724422393786
6147,0.6455634025517889
6148,0.8610544451762832
6149,0.2883804285393782
6150,0.18604353379401717
6151,0.5319176904302532
6152,0.8337467532052776
6153,0.6185306461138509
6154,0.8772557077849554
6155,0.7713255448369063
6156,0.01077219381000949
6157,0.5695961491140621
6158,0.34883933941638834
6159,0.6175855298603754
6160,0.7279191825209732
6161,0.5672305097937989
6162,0.41132788709731904
6163,0.5774501798406901
6164,0.40041497421149097
6165,0.009741415817929311
6166,0.5183979615184716
6167,0.41724097624825784
6168,0.7368226731723407
6169,0.664117155750847
6170,0.534002522696791
6171,0.8346493848806819
6172,0.4946330958681996
6173,0.5398505073320974
6174,0.4145816141541282
6175,0.6178133902936283
6176,0.4790863913756289
6177,0.7048958841236385
6178,0.5857378311860345
6179,0.7656920254292006
6180,0.7003280760322868
6181,0.24416003925691543
6182,0.5701547117837218
6183,0.5822876274863824
6184,0.009556201696684252
6185,0.00628498255057619
6186,0.5431356817697564
6187,0.36462263153765617
6188,0.565570691252721
6189,0.6781573696833862
6190,0.48076397641370583
6191,0.5441643896660852
6192,0.7781222161065589
6193,0.7538177726845992
6194,0.6993747064178557
6195,0.6427255575657567
6196,0.5407853728552874
6197,0.6812981654158451
6198,0.374972550920887
6199,0.4574009649262851
6200,0.8219007672609229
6201,0.8096223661189714
6202,0.38927541983009883
6203,0.02175262374689657
6204,0.363407302935573
6205,0.7636913087980417
6206,0.8376078935464688
6207,0.6982951195027579
6208,0.42529841224966136
6209,0.6645544998038231
6210,0.5073276326910786
6211,0.588379508620301
6212,0.5776749524090012
6213,0.4381586293053371
6214,0.6504451813433649
6215,0.31153622137109616
6216,0.7094474739055352
6217,0.5425509265995676
6218,0.41806500950871694
6219,0.681726917097529
6220,0.314887704713959
6221,0.6204303546372836
6222,0.7761243892695132
6223,0.2590044807469083
6224,0.4289680401920358
6225,0.3720449657608871
6226,0.7050920805928531
6227,0.8254594889353979
6228,0.6761202028633342
6229,0.5484197954031533
6230,0.8080660777896788
6231,0.44002880560164204
6232,0.5767856446715403
6233,0.5476927406075084
6234,0.007879744055258708
6235,0.7499521875508134
6236,0.7357558604975423
6237,0.5777851517288327
6238,0.67434869968268
6239,0.6311418842051726
6240,0.4763401661258604
6241,0.6770435780382191
6242,0.6935296066839375
6243,0.009852959358499058
6244,0.5301106110888998
6245,0.5766998497491622
6246,0.3721916388178408
6247,0.5673178306327107
6248,0.014660039296387817
6249,0.8204194675733576
6250,0.508632688959445
6251,0.3706368663807642
6252,0.6166448641926869
6253,0.8396154529851517
6254,0.6950531039587589
6255,0.5310613566230113
6256,0.684023182140773
6257,0.7121850014439788
6258,0.4870462723156368
6259,0.025247298979463317
6260,0.4836911792059667
6261,0.6648777969743032
6262,0.6534217273270178
6263,0.7366348409041829
6264,0.6497750737889132
6265,0.6236849931906306
6266,0.7392999221917718
6267,0.5901998199013272
6268,0.6165387417642523
6269,0.81156904826221965
6270,0.4904295823433268
6271,0.5145738051825217
6272,0.45613574402164514
6273,0.7127470444810804
6274,0.54152341161877
6275,0.5928919561160162
6276,0.3164891240334978
6277,0.5946155837130843
6278,0.5285976943009968
6279,0.5825273627743133
6280,0.3302842773635871
6281,0.6458552787509423
6282,0.6846809445154118
6283,0.35437281770311835
6284,0.5158701822356795
6285,0.2777055494426117
6286,0.4289621052405519
6287,0.4919923187081202
6288,0.5236023881684704
6289,0.6409612864244811
6290,0.4803932216845571
6291,0.5105811939848648
6292,0.6301248389404552
6293,0.6647978480838727
6294,0.7579559524192014
6295,0.7062132866366524
6296,0.7591890775338535
6297,0.4777598061672603
6298,0.42901972020655577
6299,0.29789870636429283
6300,0.6189736499899733
6301,0.5583998536896275
6302,0.47369601472570433
6303,0.5134837143024433
6304,0.0074844414487701405
6305,0.6558671247054907
6306,0.6562696612723713
6307,0.4753679397031374
6308,0.7898078973421698
6309,0.007143725395631684
6310,0.5116627152791499
6311,0.6388651475863147
6312,0.579221528371989
6313,0.61070979363741
6314,0.49770554795445465
6315,0.3896997158544474
6316,0.5141161483129809
6317,0.6412629419854546
6318,0.03386621220774444
6319,0.6844247953836795
6320,0.5595921316623236
6321,0.506876794251572
6322,0.5502840211419902
6323,0.6250550345621259
6324,0.5878203388191698
6325,0.641169611618808
6326,0.5591454438818303
6327,0.7192146952143246
6328,0.7005575589108938
6329,0.3024949239907948
6330,0.4980767747664181
6331,0.25073242139916896
6332,0.5944301685538584
6333,0.6622765000035669
6334,0.6785762804523267
6335,0.7489870230337241
6336,0.7021307410207147
6337,0.21313925124622468
6338,0.3658921160048878
6339,0.333193472464659
6340,0.45031415739557934
6341,0.2452821346129025
6342,0.676996900024387
6343,0.36690092877793545
6344,0.847956671319218
6345,0.6367884641699999
6346,0.5185377422991951
6347,0.6153863815076535
6348,0.36698183988441824
6349,0.5016394840414498
6350,0.6533728786888127
6351,0.5750752241516799
6352,0.7782827380965474
6353,0.5281406010772097
6354,0.5341685152512046
6355,0.35303509366396946
6356,0.7303050143625325
6357,0.4811713630872
6358,0.5199216605763981
6359,0.556205114793042
6360,0.332969485496053
6361,0.7734023209711456
6362,0.40100249092770524
6363,0.3095555984795374
6364,0.5306467966722628
6365,0.4307060361830938
6366,0.6734776362995014
6367,0.8015384577244732
6368,0.5792943607024095
6369,0.6670435680365752
6370,0.4785552356810183
6371,0.6273850850587348
6372,0.726540992378625
6373,0.5282705002425402
6374,0.8692144966567348
6375,0.513909734296629
6376,0.6013488591964893
6377,0.5627874450861314
6378,0.5908426591499005
6379,0.6815113285361106
6380,0.29924928101924464
6381,0.663332611159275
6382,0.5191815545272249
6383,0.6215414245746902
6384,0.7040243422915229
6385,0.6784275639819177
6386,0.013232513988023387
6387,0.012654298631040617
6388,0.545570506821121
6389,0.5171476021641661
6390,0.5254878598474559
6391,0.5736709516151635
6392,0.796696305422379
6393,0.6174047086406554
6394,0.6355677243784492
6395,0.642620620455987
6396,0.6124328345978717
6397,0.6315273901785254
6398,0.7261450932863227
6399,0.36787837659838396
6400,0.4505871363553946
6401,0.262022909295058
6402,0.7143976953717907
6403,0.48423354936699037
6404,0.5579387806250413
6405,0.3897702975882559
6406,0.5947361561459619
6407,0.5483705539655621
6408,0.7499613883989416
6409,0.5981670670506181
6410,0.6679384540697051
6411,0.734168340276633
6412,0.5969369035631203
6413,0.5216187278695084
6414,0.5528170225094012
6415,0.5181416802225685
6416,0.400934678095315
6417,0.2537428076831817
6418,0.7282595807547766
6419,0.431253608115287
6420,0.7190797033530678
6421,0.424581371444843
6422,0.5047705259277198
6423,0.778495470628265
6424,0.6197456216002055
6425,0.7464424522089739
6426,0.4983102998344653
6427,0.5823625706775013
6428,0.443109391416841
6429,0.7039434531358058
6430,0.7144179051855291
6431,0.5852638457921006
6432,0.8948287247414326
6433,0.3649284265757211
6434,0.361072972880668
6435,0.4650324317612635
6436,0.6789580632027898
6437,0.29329325075187773
6438,0.5800566316184264
6439,0.29218034699231343
6440,0.718031785339537
6441,0.4468504285089394
6442,0.5549105458743736
6443,0.2923080099815849
6444,0.5358686731904123
6445,0.654671268327451
6446,0.5351867306036159
6447,0.42564774317370346
6448,0.4331915764079738
6449,0.458866600642841
6450,0.5549310994004331
6451,0.4263540828839588
6452,0.5524632583236275
6453,0.4834584026456472
6454,0.3915162998392361
6455,0.6389728558477167
6456,0.4989281037356542
6457,0.6289465113248184
6458,0.5710541908638065
6459,0.7867089255020736
6460,0.48294236654347156
6461,0.008792531587838659
6462,0.7508035292211617
6463,0.338218884328383
6464,0.6465030321308989
6465,0.6736420700028046
6466,0.5791001471309202
6467,0.7440954495346332
6468,0.573155148698845
6469,0.533139228823895
6470,0.5003968981767873
6471,0.6912738349782487
6472,0.5097470002629263
6473,0.5677562642675413
6474,0.6059026379160579
6475,0.4596720807392336
6476,0.6830374567845083
6477,0.34019607996470425
6478,0.6196523683046671
6479,0.010443783246802174
6480,0.6021593714707909
6481,0.7116193928768221
6482,0.32463958011974137
6483,0.7017945131289172
6484,0.535147476750488
6485,0.586254602768283
6486,0.2970697986524077
6487,0.7534014905121165
6488,0.6536493800064967
6489,0.3473436942241197
6490,0.5620328413221651
6491,0.5365199151517417
